measured_on,poa_global,temp_air,wind_speed_mph,actual_power_kw
2023-08-21 08:00:00-07:00,662.1,78.79999999999998,4.5,510.08
2023-08-21 08:15:00-07:00,710.8666666666667,78.79999999999998,4.5,473.6
2023-08-21 08:30:00-07:00,740.8666666666667,78.79999999999998,4.5,462.72
2023-08-21 08:45:00-07:00,441.5333333333333,78.79999999999998,4.5,452.48
2023-08-21 09:00:00-07:00,668.6999999999999,78.7,2.7,456.32
2023-08-21 09:15:00-07:00,617.4666666666667,78.7,2.7,428.8
2023-08-21 09:30:00-07:00,555.6,78.7,2.7,382.08
2023-08-21 09:45:00-07:00,502.6333333333334,78.7,2.7,344.32
2023-08-21 10:00:00-07:00,460.26666666666665,74.5,4.2,316.16
2023-08-21 10:15:00-07:00,262.0333333333333,74.5,4.2,161.28
2023-08-21 10:30:00-07:00,189.76666666666665,74.5,4.2,156.8
2023-08-21 10:45:00-07:00,299.6666666666667,74.5,4.2,197.76
2023-08-21 11:00:00-07:00,253.4,70.9,4.0,147.2
2023-08-21 11:15:00-07:00,141.1,70.9,4.0,76.79999999999998
2023-08-21 11:30:00-07:00,72.60000000000001,70.9,4.0,37.12
2023-08-21 11:45:00-07:00,28.03333333333333,70.9,4.0,16.0
2023-08-21 12:00:00-07:00,17.933333333333334,68.4,3.2,10.24
2023-08-21 12:15:00-07:00,10.799999999999999,68.4,3.2,5.12
2023-08-21 12:30:00-07:00,6.333333333333333,68.4,3.2,1.92
2023-08-21 12:45:00-07:00,1.6000000000000003,68.4,3.2,0.0
2023-08-21 13:00:00-07:00,0.0,66.8,2.8,0.0
2023-08-21 13:15:00-07:00,0.0,66.8,2.8,0.0
2023-08-21 13:30:00-07:00,0.0,66.8,2.8,0.0
2023-08-21 13:45:00-07:00,0.0,66.8,2.8,0.0
2023-08-21 14:00:00-07:00,0.0,65.4,2.7,0.0
2023-08-21 14:15:00-07:00,0.0,65.4,2.7,0.0
2023-08-21 14:30:00-07:00,0.0,65.4,2.7,0.0
2023-08-21 14:45:00-07:00,0.0,65.4,2.7,0.0
2023-08-21 15:00:00-07:00,0.0,65.8,2.2,0.0
2023-08-21 15:15:00-07:00,0.0,65.8,2.2,0.0
2023-08-21 15:30:00-07:00,0.0,65.8,2.2,0.0
2023-08-21 15:45:00-07:00,0.0,65.8,2.2,0.0
2023-08-21 16:00:00-07:00,0.0,64.5,2.7,0.0
2023-08-21 16:15:00-07:00,0.0,64.5,2.7,0.0
2023-08-21 16:30:00-07:00,0.0,64.5,2.7,0.0
2023-08-21 16:45:00-07:00,0.0,64.5,2.7,0.0
2023-08-21 17:00:00-07:00,0.0,64.7,2.9,0.0
2023-08-21 17:15:00-07:00,0.0,64.7,2.9,0.0
2023-08-21 17:30:00-07:00,0.0,64.7,2.9,0.0
2023-08-21 17:45:00-07:00,0.0,64.7,2.9,0.0
2023-08-21 18:00:00-07:00,0.0,64.4,2.3,0.0
2023-08-21 18:15:00-07:00,0.0,64.4,2.3,0.0
2023-08-21 18:30:00-07:00,0.0,64.4,2.3,0.0
2023-08-21 18:45:00-07:00,0.0,64.4,2.3,0.0
2023-08-21 19:00:00-07:00,0.0,64.3,1.6,0.0
2023-08-21 19:15:00-07:00,0.0,64.3,1.6,0.0
2023-08-21 19:30:00-07:00,0.0,64.3,1.6,0.0
2023-08-21 19:45:00-07:00,0.0,64.3,1.6,0.0
2023-08-21 20:00:00-07:00,0.0,64.4,1.7,0.0
2023-08-21 20:15:00-07:00,0.0,64.4,1.7,0.0
2023-08-21 20:30:00-07:00,0.0,64.4,1.7,0.0
2023-08-21 20:45:00-07:00,0.0,64.4,1.7,0.0
2023-08-21 21:00:00-07:00,0.0,64.3,1.4,0.0
2023-08-21 21:15:00-07:00,0.0,64.3,1.4,0.0
2023-08-21 21:30:00-07:00,0.0,64.3,1.4,0.0
2023-08-21 21:45:00-07:00,0.0,64.3,1.4,0.0
2023-08-21 22:00:00-07:00,0.0,63.6,1.7,0.0
2023-08-21 22:15:00-07:00,0.0,63.6,1.7,0.0
2023-08-21 22:30:00-07:00,0.0,63.6,1.7,0.0
2023-08-21 22:45:00-07:00,0.0,63.6,1.7,0.0
2023-08-21 23:00:00-07:00,0.0,65.1,1.9,0.0
2023-08-21 23:15:00-07:00,0.0,65.1,1.9,0.0
2023-08-21 23:30:00-07:00,1.7666666666666668,65.1,1.9,1.28
2023-08-21 23:45:00-07:00,14.433333333333332,65.1,1.9,12.16
2023-08-22 00:00:00-07:00,34.800000000000004,68.1,2.0,31.36
2023-08-22 00:15:00-07:00,48.13333333333333,68.1,2.0,44.8
2023-08-22 00:30:00-07:00,64.93333333333334,68.1,2.0,52.48
2023-08-22 00:45:00-07:00,80.66666666666667,68.1,2.0,84.48
2023-08-22 01:00:00-07:00,124.40000000000002,73.4,2.7,129.919996
2023-08-22 01:15:00-07:00,169.13333333333333,73.4,2.7,187.52
2023-08-22 01:30:00-07:00,243.5666666666667,73.4,2.7,240.0
2023-08-22 01:45:00-07:00,228.23333333333335,73.4,2.7,288.0
2023-08-22 02:00:00-07:00,274.53333333333336,77.0,3.3,343.68
2023-08-22 02:15:00-07:00,381.73333333333335,77.0,3.3,384.0
2023-08-22 02:30:00-07:00,491.3333333333333,77.0,3.3,424.32
2023-08-22 02:45:00-07:00,543.7666666666667,77.0,3.3,452.48
2023-08-22 03:00:00-07:00,584.6666666666666,77.79999999999998,3.6,478.08
2023-08-22 03:15:00-07:00,641.3000000000001,77.79999999999998,3.6,511.36
2023-08-22 03:30:00-07:00,691.9666666666667,77.79999999999998,3.6,540.8
2023-08-22 03:45:00-07:00,745.5333333333333,77.79999999999998,3.6,568.32
2023-08-22 04:00:00-07:00,782.1999999999998,80.09999999999998,4.2,586.24
2023-08-22 04:15:00-07:00,819.6999999999999,80.09999999999998,4.2,600.96
2023-08-22 04:30:00-07:00,858.0,80.09999999999998,4.2,624.0
2023-08-22 04:45:00-07:00,883.1666666666666,80.09999999999998,4.2,631.68
2023-08-22 05:00:00-07:00,894.8333333333334,81.59999999999998,4.3,618.24
2023-08-22 05:15:00-07:00,894.7333333333332,81.59999999999998,4.3,640.64
2023-08-22 05:30:00-07:00,950.8666666666667,81.59999999999998,4.3,659.84
2023-08-22 05:45:00-07:00,977.6999999999999,81.59999999999998,4.3,669.44
2023-08-22 06:00:00-07:00,995.0,83.4,5.8,670.72
2023-08-22 06:15:00-07:00,1009.1999999999999,83.4,5.8,675.2
2023-08-22 06:30:00-07:00,1010.9666666666667,83.4,5.8,641.92
2023-08-22 06:45:00-07:00,989.7666666666668,83.4,5.8,642.56
2023-08-22 07:00:00-07:00,1011.9333333333334,84.7,6.1,640.64
2023-08-22 07:15:00-07:00,937.9,84.7,6.1,555.52
2023-08-22 07:30:00-07:00,651.4333333333333,84.7,6.1,503.68
2023-08-22 07:45:00-07:00,339.56666666666666,84.7,6.1,284.8
2023-08-22 08:00:00-07:00,251.83333333333334,85.5,5.7,213.76
2023-08-22 08:15:00-07:00,689.3333333333334,85.5,5.7,417.28
2023-08-22 08:30:00-07:00,417.13333333333327,85.5,5.7,242.56
2023-08-22 08:45:00-07:00,391.3333333333333,85.5,5.7,376.96
2023-08-22 09:00:00-07:00,594.0666666666667,85.2,5.4,322.56
2023-08-22 09:15:00-07:00,313.6333333333333,85.2,5.4,214.4
2023-08-22 09:30:00-07:00,163.53333333333333,85.2,5.4,218.88
2023-08-22 09:45:00-07:00,621.1333333333333,85.2,5.4,423.04
2023-08-22 10:00:00-07:00,549.4333333333333,84.0,3.4,366.72
2023-08-22 10:15:00-07:00,479.6333333333334,84.0,3.4,314.24
2023-08-22 10:30:00-07:00,398.5,84.0,3.4,257.92
2023-08-22 10:45:00-07:00,329.5333333333333,84.0,3.4,205.44
2023-08-22 11:00:00-07:00,257.53333333333336,81.59999999999998,3.0,154.88
2023-08-22 11:15:00-07:00,201.46666666666667,81.59999999999998,3.0,112.0
2023-08-22 11:30:00-07:00,139.4,81.59999999999998,3.0,70.4
2023-08-22 11:45:00-07:00,80.7,81.59999999999998,3.0,39.68
2023-08-22 12:00:00-07:00,50.9,74.9,2.8,22.4
2023-08-22 12:15:00-07:00,26.733333333333334,74.9,2.8,12.8
2023-08-22 12:30:00-07:00,14.566666666666668,74.9,2.8,6.4
2023-08-22 12:45:00-07:00,4.4,74.9,2.8,0.64
2023-08-22 13:00:00-07:00,0.0,71.4,2.7,0.0
2023-08-22 13:15:00-07:00,0.0,71.4,2.7,0.0
2023-08-22 13:30:00-07:00,0.0,71.4,2.7,0.0
2023-08-22 13:45:00-07:00,0.0,71.4,2.7,0.0
2023-08-22 14:00:00-07:00,0.0,70.7,3.3,0.0
2023-08-22 14:15:00-07:00,0.0,70.7,3.3,0.0
2023-08-22 14:30:00-07:00,0.0,70.7,3.3,0.0
2023-08-22 14:45:00-07:00,0.0,70.7,3.3,0.0
2023-08-22 15:00:00-07:00,0.0,68.4,2.5,0.0
2023-08-22 15:15:00-07:00,0.0,68.4,2.5,0.0
2023-08-22 15:30:00-07:00,0.0,68.4,2.5,0.0
2023-08-22 15:45:00-07:00,0.0,68.4,2.5,0.0
2023-08-22 16:00:00-07:00,0.0,67.0,2.3,0.0
2023-08-22 16:15:00-07:00,0.0,67.0,2.3,0.0
2023-08-22 16:30:00-07:00,0.0,67.0,2.3,0.0
2023-08-22 16:45:00-07:00,0.0,67.0,2.3,0.0
2023-08-22 17:00:00-07:00,0.0,66.5,2.2,0.0
2023-08-22 17:15:00-07:00,0.0,66.5,2.2,0.0
2023-08-22 17:30:00-07:00,0.0,66.5,2.2,0.0
2023-08-22 17:45:00-07:00,0.0,66.5,2.2,0.0
2023-08-22 18:00:00-07:00,0.0,66.1,1.9,0.0
2023-08-22 18:15:00-07:00,0.0,66.1,1.9,0.0
2023-08-22 18:30:00-07:00,0.0,66.1,1.9,0.0
2023-08-22 18:45:00-07:00,0.0,66.1,1.9,0.0
2023-08-22 19:00:00-07:00,0.0,65.3,2.3,0.0
2023-08-22 19:15:00-07:00,0.0,65.3,2.3,0.0
2023-08-22 19:30:00-07:00,0.0,65.3,2.3,0.0
2023-08-22 19:45:00-07:00,0.0,65.3,2.3,0.0
2023-08-22 20:00:00-07:00,0.0,64.5,2.7,0.0
2023-08-22 20:15:00-07:00,0.0,64.5,2.7,0.0
2023-08-22 20:30:00-07:00,0.0,64.5,2.7,0.0
2023-08-22 20:45:00-07:00,0.0,64.5,2.7,0.0
2023-08-22 21:00:00-07:00,0.0,64.7,2.7,0.0
2023-08-22 21:15:00-07:00,0.0,64.7,2.7,0.0
2023-08-22 21:30:00-07:00,0.0,64.7,2.7,0.0
2023-08-22 21:45:00-07:00,0.0,64.7,2.7,0.0
2023-08-22 22:00:00-07:00,0.0,63.7,2.6,0.0
2023-08-22 22:15:00-07:00,0.0,63.7,2.6,0.0
2023-08-22 22:30:00-07:00,0.0,63.7,2.6,0.0
2023-08-22 22:45:00-07:00,0.0,63.7,2.6,0.0
2023-08-22 23:00:00-07:00,0.0,67.3,1.8,0.0
2023-08-22 23:15:00-07:00,0.0,67.3,1.8,0.0
2023-08-22 23:30:00-07:00,5.033333333333332,67.3,1.8,3.2
2023-08-22 23:45:00-07:00,15.6,67.3,1.8,12.16
2023-08-23 00:00:00-07:00,25.866666666666664,73.7,3.2,24.32
2023-08-23 00:15:00-07:00,35.63333333333333,73.7,3.2,42.88
2023-08-23 00:30:00-07:00,56.333333333333336,73.7,3.2,72.95999999999998
2023-08-23 00:45:00-07:00,91.46666666666665,73.7,3.2,108.16
2023-08-23 01:00:00-07:00,140.83333333333334,78.4,5.6,152.32
2023-08-23 01:15:00-07:00,193.0,78.4,5.6,199.68
2023-08-23 01:30:00-07:00,244.23333333333335,78.4,5.6,244.48
2023-08-23 01:45:00-07:00,209.33333333333334,78.4,5.6,286.08
2023-08-23 02:00:00-07:00,252.66666666666666,81.0,7.0,331.52
2023-08-23 02:15:00-07:00,422.06666666666666,81.0,7.0,377.6
2023-08-23 02:30:00-07:00,482.9666666666667,81.0,7.0,417.92
2023-08-23 02:45:00-07:00,546.0666666666667,81.0,7.0,460.16
2023-08-23 03:00:00-07:00,599.8000000000001,84.09999999999998,5.0,492.8
2023-08-23 03:15:00-07:00,650.6,84.09999999999998,5.0,521.6
2023-08-23 03:30:00-07:00,697.5,84.09999999999998,5.0,546.56
2023-08-23 03:45:00-07:00,743.6333333333332,84.09999999999998,5.0,568.32
2023-08-23 04:00:00-07:00,782.6,86.4,4.7,590.08
2023-08-23 04:15:00-07:00,823.7999999999998,86.4,4.7,611.2
2023-08-23 04:30:00-07:00,862.6666666666666,86.4,4.7,629.12
2023-08-23 04:45:00-07:00,898.2666666666668,86.4,4.7,645.12
2023-08-23 05:00:00-07:00,924.7333333333332,88.79999999999998,4.4,653.44
2023-08-23 05:15:00-07:00,944.8333333333334,88.79999999999998,4.4,662.4
2023-08-23 05:30:00-07:00,962.5,88.79999999999998,4.4,666.88
2023-08-23 05:45:00-07:00,977.3333333333334,88.79999999999998,4.4,664.32
2023-08-23 06:00:00-07:00,985.1666666666666,91.8,3.9,657.92
2023-08-23 06:15:00-07:00,984.9,91.8,3.9,657.92
2023-08-23 06:30:00-07:00,975.8333333333334,91.8,3.9,654.72
2023-08-23 06:45:00-07:00,968.5,91.8,3.9,645.12
2023-08-23 07:00:00-07:00,962.8333333333334,90.1,4.8,639.36
2023-08-23 07:15:00-07:00,951.0,90.1,4.8,629.76
2023-08-23 07:30:00-07:00,930.4666666666667,90.1,4.8,616.32
2023-08-23 07:45:00-07:00,899.6,90.1,4.8,595.84
2023-08-23 08:00:00-07:00,868.9333333333334,90.3,4.0,572.16
2023-08-23 08:15:00-07:00,838.0666666666666,90.3,4.0,552.96
2023-08-23 08:30:00-07:00,804.2333333333332,90.3,4.0,531.84
2023-08-23 08:45:00-07:00,767.1666666666666,90.3,4.0,506.24
2023-08-23 09:00:00-07:00,721.4666666666666,90.6,3.0,478.72
2023-08-23 09:15:00-07:00,671.4333333333334,90.6,3.0,444.8
2023-08-23 09:30:00-07:00,615.9666666666667,90.6,3.0,408.96
2023-08-23 09:45:00-07:00,560.3333333333334,90.6,3.0,370.56
2023-08-23 10:00:00-07:00,501.1666666666667,90.0,1.8,330.24
2023-08-23 10:15:00-07:00,438.5,90.0,1.8,285.44
2023-08-23 10:30:00-07:00,371.6666666666667,90.0,1.8,236.16
2023-08-23 10:45:00-07:00,305.5,90.0,1.8,192.0
2023-08-23 11:00:00-07:00,255.20000000000002,86.29999999999998,1.8,152.32
2023-08-23 11:15:00-07:00,194.1,86.29999999999998,1.8,109.44
2023-08-23 11:30:00-07:00,141.03333333333333,86.29999999999998,1.8,72.95999999999998
2023-08-23 11:45:00-07:00,92.89999999999999,86.29999999999998,1.8,44.8
2023-08-23 12:00:00-07:00,54.6,78.4,2.6,24.96
2023-08-23 12:15:00-07:00,29.833333333333332,78.4,2.6,14.72
2023-08-23 12:30:00-07:00,15.166666666666666,78.4,2.6,6.4
2023-08-23 12:45:00-07:00,3.6333333333333333,78.4,2.6,0.0
2023-08-23 13:00:00-07:00,0.0,73.59999999999998,2.6,0.0
2023-08-23 13:15:00-07:00,0.0,73.59999999999998,2.6,0.0
2023-08-23 13:30:00-07:00,0.0,73.59999999999998,2.6,0.0
2023-08-23 13:45:00-07:00,0.0,73.59999999999998,2.6,0.0
2023-08-23 14:00:00-07:00,0.0,71.4,2.7,0.0
2023-08-23 14:15:00-07:00,0.0,71.4,2.7,0.0
2023-08-23 14:30:00-07:00,0.0,71.4,2.7,0.0
2023-08-23 14:45:00-07:00,0.0,71.4,2.7,0.0
2023-08-23 15:00:00-07:00,0.0,69.8,2.8,0.0
2023-08-23 15:15:00-07:00,0.0,69.8,2.8,0.0
2023-08-23 15:30:00-07:00,0.0,69.8,2.8,0.0
2023-08-23 15:45:00-07:00,0.0,69.8,2.8,0.0
2023-08-23 16:00:00-07:00,0.0,67.2,2.9,0.0
2023-08-23 16:15:00-07:00,0.0,67.2,2.9,0.0
2023-08-23 16:30:00-07:00,0.0,67.2,2.9,0.0
2023-08-23 16:45:00-07:00,0.0,67.2,2.9,0.0
2023-08-23 17:00:00-07:00,0.0,66.1,2.5,0.0
2023-08-23 17:15:00-07:00,0.0,66.1,2.5,0.0
2023-08-23 17:30:00-07:00,0.0,66.1,2.5,0.0
2023-08-23 17:45:00-07:00,0.0,66.1,2.5,0.0
2023-08-23 18:00:00-07:00,0.0,64.8,3.1,0.0
2023-08-23 18:15:00-07:00,0.0,64.8,3.1,0.0
2023-08-23 18:30:00-07:00,0.0,64.8,3.1,0.0
2023-08-23 18:45:00-07:00,0.0,64.8,3.1,0.0
2023-08-23 19:00:00-07:00,0.0,63.5,2.3,0.0
2023-08-23 19:15:00-07:00,0.0,63.5,2.3,0.0
2023-08-23 19:30:00-07:00,0.0,63.5,2.3,0.0
2023-08-23 19:45:00-07:00,0.0,63.5,2.3,0.0
2023-08-23 20:00:00-07:00,0.0,63.1,1.6,0.0
2023-08-23 20:15:00-07:00,0.0,63.1,1.6,0.0
2023-08-23 20:30:00-07:00,0.0,63.1,1.6,0.0
2023-08-23 20:45:00-07:00,0.0,63.1,1.6,0.0
2023-08-23 21:00:00-07:00,0.0,62.5,2.5,0.0
2023-08-23 21:15:00-07:00,0.0,62.5,2.5,0.0
2023-08-23 21:30:00-07:00,0.0,62.5,2.5,0.0
2023-08-23 21:45:00-07:00,0.0,62.5,2.5,0.0
2023-08-23 22:00:00-07:00,0.0,62.8,1.3,0.0
2023-08-23 22:15:00-07:00,0.0,62.8,1.3,0.0
2023-08-23 22:30:00-07:00,0.0,62.8,1.3,0.0
2023-08-23 22:45:00-07:00,0.0,62.8,1.3,0.0
2023-08-23 23:00:00-07:00,0.0,66.7,2.4,0.0
2023-08-23 23:15:00-07:00,0.0,66.7,2.4,0.0
2023-08-23 23:30:00-07:00,3.9333333333333336,66.7,2.4,1.92
2023-08-23 23:45:00-07:00,12.5,66.7,2.4,8.96
2023-08-24 00:00:00-07:00,20.400000000000002,74.29999999999998,2.7,19.2
2023-08-24 00:15:00-07:00,28.0,74.29999999999998,2.7,40.96
2023-08-24 00:30:00-07:00,51.333333333333336,74.29999999999998,2.7,75.51999999999998
2023-08-24 00:45:00-07:00,93.86666666666667,74.29999999999998,2.7,119.04
2023-08-24 01:00:00-07:00,145.13333333333333,79.5,4.8,163.84
2023-08-24 01:15:00-07:00,202.79999999999998,79.5,4.8,212.48
2023-08-24 01:30:00-07:00,252.53333333333333,79.5,4.8,261.12
2023-08-24 01:45:00-07:00,199.9333333333333,79.5,4.8,303.36
2023-08-24 02:00:00-07:00,275.46666666666664,82.79999999999998,4.8,352.0
2023-08-24 02:15:00-07:00,446.23333333333335,82.79999999999998,4.8,393.6
2023-08-24 02:30:00-07:00,506.8,82.79999999999998,4.8,433.92
2023-08-24 02:45:00-07:00,564.7333333333332,82.79999999999998,4.8,465.92
2023-08-24 03:00:00-07:00,621.4,86.2,3.2,501.12
2023-08-24 03:15:00-07:00,671.3666666666667,86.2,3.2,528.64
2023-08-24 03:30:00-07:00,711.5333333333333,86.2,3.2,548.48
2023-08-24 03:45:00-07:00,762.0,86.2,3.2,574.08
2023-08-24 04:00:00-07:00,809.0333333333333,88.0,4.6,603.52
2023-08-24 04:15:00-07:00,846.1999999999999,88.0,4.6,620.8
2023-08-24 04:30:00-07:00,877.0,88.0,4.6,629.12
2023-08-24 04:45:00-07:00,905.9,88.0,4.6,640.0
2023-08-24 05:00:00-07:00,933.7666666666668,89.7,4.8,647.04
2023-08-24 05:15:00-07:00,951.3000000000001,89.7,4.8,651.52
2023-08-24 05:30:00-07:00,968.5,89.7,4.8,653.44
2023-08-24 05:45:00-07:00,979.8000000000001,89.7,4.8,654.08
2023-08-24 06:00:00-07:00,987.0,91.5,5.7,651.52
2023-08-24 06:15:00-07:00,989.3000000000001,91.5,5.7,649.6
2023-08-24 06:30:00-07:00,987.6,91.5,5.7,646.4
2023-08-24 06:45:00-07:00,979.8333333333334,91.5,5.7,640.64
2023-08-24 07:00:00-07:00,962.9333333333334,92.0,7.599999999999999,631.04
2023-08-24 07:15:00-07:00,937.8666666666667,92.0,7.599999999999999,615.04
2023-08-24 07:30:00-07:00,918.1999999999999,92.0,7.599999999999999,603.52
2023-08-24 07:45:00-07:00,905.0,92.0,7.599999999999999,595.2
2023-08-24 08:00:00-07:00,882.0333333333333,91.8,6.3,576.0
2023-08-24 08:15:00-07:00,845.3000000000001,91.8,6.3,508.16
2023-08-24 08:30:00-07:00,813.2333333333332,91.8,6.3,528.0
2023-08-24 08:45:00-07:00,628.9333333333333,91.8,6.3,305.92
2023-08-24 09:00:00-07:00,140.73333333333335,90.1,7.1,105.6
2023-08-24 09:15:00-07:00,111.56666666666666,90.1,7.1,76.15999999999998
2023-08-24 09:30:00-07:00,426.8,90.1,7.1,373.12
2023-08-24 09:45:00-07:00,507.0333333333333,90.1,7.1,348.8
2023-08-24 10:00:00-07:00,544.8666666666667,88.2,6.2,350.08
2023-08-24 10:15:00-07:00,454.0333333333333,88.2,6.2,288.64
2023-08-24 10:30:00-07:00,371.2,88.2,6.2,237.44
2023-08-24 10:45:00-07:00,306.5333333333333,88.2,6.2,191.36
2023-08-24 11:00:00-07:00,251.13333333333333,82.79999999999998,6.6,149.12
2023-08-24 11:15:00-07:00,196.1,82.79999999999998,6.6,108.16
2023-08-24 11:30:00-07:00,138.63333333333333,82.79999999999998,6.6,68.48
2023-08-24 11:45:00-07:00,89.53333333333332,82.79999999999998,6.6,38.4
2023-08-24 12:00:00-07:00,49.833333333333336,77.9,5.0,19.84
2023-08-24 12:15:00-07:00,24.333333333333332,77.9,5.0,10.88
2023-08-24 12:30:00-07:00,12.399999999999999,77.9,5.0,4.48
2023-08-24 12:45:00-07:00,2.5333333333333337,77.9,5.0,0.0
2023-08-24 13:00:00-07:00,0.0,75.4,3.9,0.0
2023-08-24 13:15:00-07:00,0.0,75.4,3.9,0.0
2023-08-24 13:30:00-07:00,0.0,75.4,3.9,0.0
2023-08-24 13:45:00-07:00,0.0,75.4,3.9,0.0
2023-08-24 14:00:00-07:00,0.0,72.9,5.1,0.0
2023-08-24 14:15:00-07:00,0.0,72.9,5.1,0.0
2023-08-24 14:30:00-07:00,0.0,72.9,5.1,0.0
2023-08-24 14:45:00-07:00,0.0,72.9,5.1,0.0
2023-08-24 15:00:00-07:00,0.0,70.1,5.1,0.0
2023-08-24 15:15:00-07:00,0.0,70.1,5.1,0.0
2023-08-24 15:30:00-07:00,0.0,70.1,5.1,0.0
2023-08-24 15:45:00-07:00,0.0,70.1,5.1,0.0
2023-08-24 16:00:00-07:00,0.0,66.3,7.0,0.0
2023-08-24 16:15:00-07:00,0.0,66.3,7.0,0.0
2023-08-24 16:30:00-07:00,0.0,66.3,7.0,0.0
2023-08-24 16:45:00-07:00,0.0,66.3,7.0,0.0
2023-08-24 17:00:00-07:00,0.0,64.5,8.5,0.0
2023-08-24 17:15:00-07:00,0.0,64.5,8.5,0.0
2023-08-24 17:30:00-07:00,0.0,64.5,8.5,0.0
2023-08-24 17:45:00-07:00,0.0,64.5,8.5,0.0
2023-08-24 18:00:00-07:00,0.0,62.9,8.4,0.0
2023-08-24 18:15:00-07:00,0.0,62.9,8.4,0.0
2023-08-24 18:30:00-07:00,0.0,62.9,8.4,0.0
2023-08-24 18:45:00-07:00,0.0,62.9,8.4,0.0
2023-08-24 19:00:00-07:00,0.0,61.5,7.5,0.0
2023-08-24 19:15:00-07:00,0.0,61.5,7.5,0.0
2023-08-24 19:30:00-07:00,0.0,61.5,7.5,0.0
2023-08-24 19:45:00-07:00,0.0,61.5,7.5,0.0
2023-08-24 20:00:00-07:00,0.0,60.3,3.7,0.0
2023-08-24 20:15:00-07:00,0.0,60.3,3.7,0.0
2023-08-24 20:30:00-07:00,0.0,60.3,3.7,0.0
2023-08-24 20:45:00-07:00,0.0,60.3,3.7,0.0
2023-08-24 21:00:00-07:00,0.0,59.0,2.3,0.0
2023-08-24 21:15:00-07:00,0.0,59.0,2.3,0.0
2023-08-24 21:30:00-07:00,0.0,59.0,2.3,0.0
2023-08-24 21:45:00-07:00,0.0,59.0,2.3,0.0
2023-08-24 22:00:00-07:00,0.0,58.4,2.3,0.0
2023-08-24 22:15:00-07:00,0.0,58.4,2.3,0.0
2023-08-24 22:30:00-07:00,0.0,58.4,2.3,0.0
2023-08-24 22:45:00-07:00,0.0,58.4,2.3,0.0
2023-08-24 23:00:00-07:00,0.0,60.7,3.7,0.0
2023-08-24 23:15:00-07:00,0.0,60.7,3.7,0.0
2023-08-24 23:30:00-07:00,3.8333333333333335,60.7,3.7,1.28
2023-08-24 23:45:00-07:00,12.5,60.7,3.7,9.6
2023-08-25 00:00:00-07:00,21.266666666666666,63.6,4.9,21.12
2023-08-25 00:15:00-07:00,29.0,63.6,4.9,44.8
2023-08-25 00:30:00-07:00,52.96666666666667,63.6,4.9,80.64
2023-08-25 00:45:00-07:00,96.13333333333333,63.6,4.9,124.8
2023-08-25 01:00:00-07:00,149.29999999999998,67.0,4.4,170.88
2023-08-25 01:15:00-07:00,207.0666666666667,67.0,4.4,220.8
2023-08-25 01:30:00-07:00,248.46666666666667,67.0,4.4,271.36
2023-08-25 01:45:00-07:00,193.4333333333333,67.0,4.4,322.56
2023-08-25 02:00:00-07:00,305.56666666666666,71.4,3.5,370.56
2023-08-25 02:15:00-07:00,459.93333333333334,71.4,3.5,412.8
2023-08-25 02:30:00-07:00,520.8333333333334,71.4,3.5,452.48
2023-08-25 02:45:00-07:00,577.6,71.4,3.5,488.32
2023-08-25 03:00:00-07:00,636.0666666666667,75.2,3.2,519.039996
2023-08-25 03:15:00-07:00,685.6,75.2,3.2,545.28
2023-08-25 03:30:00-07:00,740.1999999999999,75.2,3.2,574.72
2023-08-25 03:45:00-07:00,788.3333333333331,75.2,3.2,600.32
2023-08-25 04:00:00-07:00,831.5333333333332,79.2,4.0,619.52
2023-08-25 04:15:00-07:00,870.2333333333332,79.2,4.0,634.24
2023-08-25 04:30:00-07:00,901.9333333333334,79.2,4.0,648.32
2023-08-25 04:45:00-07:00,930.6666666666666,79.2,4.0,661.12
2023-08-25 05:00:00-07:00,959.8666666666667,82.0,4.3,670.72
2023-08-25 05:15:00-07:00,980.8000000000001,82.0,4.3,675.2
2023-08-25 05:30:00-07:00,998.5333333333333,82.0,4.3,675.84
2023-08-25 05:45:00-07:00,1004.5,82.0,4.3,673.28
2023-08-25 06:00:00-07:00,1014.0,84.9,4.7,675.2
2023-08-25 06:15:00-07:00,1015.0666666666666,84.9,4.7,673.28
2023-08-25 06:30:00-07:00,1013.7333333333332,84.9,4.7,668.8
2023-08-25 06:45:00-07:00,1001.8000000000001,84.9,4.7,664.96
2023-08-25 07:00:00-07:00,989.4333333333334,86.5,6.0,652.16
2023-08-25 07:15:00-07:00,971.8000000000001,86.5,6.0,639.36
2023-08-25 07:30:00-07:00,948.6,86.5,6.0,624.0
2023-08-25 07:45:00-07:00,919.4,86.5,6.0,609.92
2023-08-25 08:00:00-07:00,893.7999999999998,87.29999999999998,6.4,592.0
2023-08-25 08:15:00-07:00,865.8333333333331,87.29999999999998,6.4,572.16
2023-08-25 08:30:00-07:00,817.0,87.29999999999998,6.4,542.08
2023-08-25 08:45:00-07:00,773.3666666666667,87.29999999999998,6.4,513.919996
2023-08-25 09:00:00-07:00,727.3333333333334,86.9,6.1,486.4
2023-08-25 09:15:00-07:00,680.9666666666667,86.9,6.1,455.68
2023-08-25 09:30:00-07:00,629.5,86.9,6.1,422.4
2023-08-25 09:45:00-07:00,576.3000000000001,86.9,6.1,384.0
2023-08-25 10:00:00-07:00,518.3666666666667,83.59999999999998,4.3,343.68
